,FSC-A,SSC-A,HLA-DR,CD3,CD45,CD14,CD56,CD19,CD11c,Population
8250,0.08254893326400572,0.1957929879556523,-1.4415119031010437,0.7737206754183311,1.1123821551206643,-0.3706016294788166,-0.45927158027852544,0.28844475740778547,-0.6031881667351365,
8251,-0.5048585436433594,-0.3124398369098538,1.5433683769384892,-1.3657814750187205,-1.4225739238354913,-0.4520330931846743,-0.4797552770721873,1.8539485880283983,0.7979108948259698,
8252,-0.1127110452061784,-0.31397811222934724,0.3358453578597845,0.39380736706758035,0.3292202238333705,0.35122979286799394,0.2941104579520809,-0.4727721970182192,-0.6801559725864329,T_cells
8253,-0.7503241771882354,-0.160011337414379,1.5777734613353365,-0.6150748153040482,-0.8050446860831573,-0.49994165634300053,-0.3759082017505847,1.805318434256309,0.42152284923765454,
8256,-0.5260950226018708,0.1507308227226857,-0.4473161425552424,0.7001561770843341,0.9978418892262801,-0.5916914825590107,-0.5101289993052479,-0.4239789176383136,-0.7201375950943356,Unclassified
8257,-0.38981295411926126,-0.19290039988941715,0.9734754544321033,-0.5971071259933515,0.32691365997208593,-0.14649163815955366,-0.4400095762762459,2.062302521083167,-0.6398104612767013,
8258,0.33042181568560064,-0.31139229030721166,-0.28868287088347927,0.7234992072566864,0.384460570835958,-0.4791129590720617,-0.5055317013118579,-0.6018919511652228,-0.9918746907800273,Unclassified
8259,0.39956264104320294,-0.32002115021280525,-1.071908380256855,0.7612979840076467,0.507259577130897,-0.6195396198657795,-0.52360762678001,-0.5645234587572279,-0.3273562165539001,
8260,-0.21587820687047188,-0.00034748170634292226,-0.36745454224980806,0.6490972634842357,0.4329790692413424,-0.45488622816235724,-0.3192684073747818,-0.35258161029786805,-0.08270563528869684,Unclassified
8263,0.09789338699576765,-0.29780884161257826,-0.3162106435433933,0.7483447608333725,0.017453095870102717,-0.07369542915511312,-0.017102147375897103,-0.433355931123412,-0.3488783332500386,T_cells
8264,-0.32034383914138154,-0.05712248035724124,-0.2153978646834093,0.5362141534136459,0.13529689560748404,-0.012730019947172749,-0.5838784798115472,-0.15654480991385092,-0.76557009031104,T_cells
8265,-0.22109615241046549,-0.16941719298702546,0.27325114108145104,1.0790332629617874,0.609694891075493,-0.2840287201740397,-0.6985330957932023,-0.6753544008424385,-0.27604212632854863,Unclassified
8266,-0.2937515986290334,-0.28412152388325973,-0.8671872549284447,0.7129573439370266,0.47423144898744435,-0.5791413025692475,0.20262071154480343,-0.5253314422649238,-0.330076422651859,Unclassified
8267,-0.31079000180078653,-0.03316426075261062,-0.9804340601617259,0.7875438121101096,-0.4398687103928187,0.37518722871876753,-0.16337068275864036,-0.47253643083667973,0.32739333073423343,T_cells
8269,-0.3627622644180066,-0.24143657223514844,-0.9026882922869666,0.8164205090017606,0.8979069130719339,-0.5030845425194925,-0.20026353745056816,-0.3646825848611039,-0.9410495216199601,
8270,-0.28797379506455034,-0.47688832320330493,-0.4983904573306541,0.673459132215268,-0.7361012104299706,-0.7430984583282122,-0.2076541576356854,-0.5331142654181965,0.31443193936172936,T_cells
8271,-0.46954811209657543,-0.023937680369450102,-1.1678682520953219,-1.1935461904090903,-1.3773171811641058,-0.5634204422141619,2.4010150695576495,-0.6362044014061857,0.06008740583380668,
8272,-0.3580619883268361,-0.11038671587422952,-1.285372826527622,-1.2047117488666086,-0.9869661725511626,-0.7212970552948227,2.7297250627791723,-0.6406089808912763,-0.3970703768083995,
8273,-0.05928655806213615,-0.16351882424556857,0.6948979391381,0.41568705110033516,0.3256279764393239,-0.6580367122200336,-0.5653351443588922,-0.3098821295356167,-1.0826085140964097,
8274,-0.39635437090330305,-0.351365640724059,-1.166061475817197,0.41282094526133645,0.12881929450658314,-0.4505173261882298,-0.16891269483203789,-0.49022947638932074,-0.6252896270834495,T_cells
8275,-0.7367759411289596,-0.21446154332394948,-1.1142296130960079,0.4979753050532162,0.4055530818892093,0.430234839530931,-0.7887552771910992,-0.6119213352355123,-0.39924600835474217,Unclassified
8276,0.23080818212427573,0.15114097486950526,-0.23705562997826157,0.740664680052254,0.5909905718830826,0.37375627570090464,-0.24894901496305238,-0.5444793852154763,-0.6935229519380431,Unclassified
8277,0.07577735436160703,-0.3679470087923879,0.12298550775061752,0.9435510246119141,0.3216231965074763,-0.1145508144237801,-0.8251593002460489,-0.6382397443732314,-0.49133803773660256,Unclassified
8279,-0.35225277771157937,-0.10327411862922624,-0.7149437847773149,1.0287108764853201,0.922506940302313,-0.34480950929018744,-0.3128441051247794,-0.6022310360011375,-0.22754208045683585,Unclassified
8280,-0.3418882947022566,-0.3428122893577263,1.495992636454474,-1.4567882950076516,-0.9295786499719789,-0.17625757485041801,0.0346920900518064,1.7695952189621562,-0.505718097958936,
8282,-0.16021553766034397,-0.36548701737161055,1.8610007343650952,-0.33811985857053306,-0.6183372123594025,-0.4791768088365001,-0.40815187322963103,1.7219692941911724,-0.32776357886642843,
8284,-0.2574023905969564,-0.0887783732036302,-0.45607956284578594,0.8901195007291283,0.38504129442895507,-0.5470205488533026,-0.17961323169193252,-0.31015355977434933,0.02627704189973847,
8285,0.3416075696345592,-0.10226742342612996,-0.3819326101893681,0.5777848765300029,0.7328761589417514,-0.05436466042642727,-0.35302967889894554,-0.37182797559409375,0.40371155249667223,
8287,-0.2857974895761084,-0.061570573222587445,-0.10138463926288947,0.5429691604920935,0.13650636065304456,-0.587739223472153,-0.5781381255906061,-0.2703594748026375,-0.6349358595747777,T_cells
8288,0.010131305609008013,-0.08914019988532282,-0.6221965583785876,0.5039323669539897,0.4439172899157127,-0.4165864652867169,-0.4010203012593671,-0.37215463084407285,-0.5071777254348137,Unclassified
8290,-0.00793196744346677,-0.08185452171066432,-0.02099154136070694,0.6175217088475556,0.08432554237243833,-0.15059252363563766,-0.8626032543529115,0.2559872693376199,-1.2002022909115029,Unclassified
8291,0.17304499060792097,-0.21744369549080278,-1.2008677357046798,0.7362686092483832,0.35784854100790237,-0.45036753006905206,-0.37892912558124553,-0.39011790217399633,0.3799010587953212,
8292,0.3089472056555505,0.009549102583154738,-0.8148426156335137,0.3991133846940465,0.9901322006820585,-0.20956801930276783,-0.23083237479706833,-0.4142763164789689,0.3778611144679206,
8296,-0.2568953464190419,-0.44741242587566765,1.4250533033073582,-1.4748552428693216,-0.32842214538588066,-0.36778726092665265,-0.44631470525776723,1.9627326980232929,0.740132903682168,
8297,0.5278612247239054,-0.13613487180107017,-0.6420179113022549,0.5989193221011658,0.1719170536831206,-0.2694165875851105,-0.14223459022535254,-0.7573156666701073,-0.8337004220934382,Unclassified
8298,-0.4688668447265577,-0.13624810901384662,-0.5685973412860422,0.6274398291082739,0.9718819893427966,-0.07092803200946562,-0.12971085487223166,-0.6318420080957434,0.2858190802005361,
8299,-0.3180905004388527,-0.45796652316738096,-0.43024644631365794,0.5162431387064298,-0.3653698800312713,-0.10821756507491997,-0.32619988870537664,-0.6847274953017087,-0.4953199969426963,T_cells
8300,-0.06503904848121939,-0.14440825286149214,-0.9703394775850277,0.7548510568107775,-0.20667580345716213,-0.28456562011022285,-0.12748768443117292,-0.5277961306563432,-0.07697293648516938,T_cells
8301,-0.5882408258600275,-0.2020105179493106,-0.5632667364277407,0.29491546583974587,0.4667064203674971,0.2171097459186464,-0.5970337658661466,-0.14442097010565344,-0.7401695061640362,Unclassified
8302,0.001878438938772485,-0.09226077584211614,-0.49710564632570176,0.6471541558656035,0.031602686135126595,0.16076602882761953,-0.5874451889513229,-0.41766700866469725,-0.6260661925199279,T_cells
8303,-0.43343094123066267,0.12731437048822378,-0.1367767455632812,0.7241174837774674,0.6937561822671523,-0.35047490521805796,-0.271948447812916,-0.4618157437209486,-0.675966648259936,Unclassified
8304,0.46320254489588053,-0.1144762583606036,-1.041142656809643,0.9918273891867169,1.0258941553072634,-0.5771255229635763,-0.47481859874746035,-0.4422063361257578,-1.0770500452222656,
8306,0.41063807967949356,1.5829270365771952,0.809325927055879,-1.1193716134681408,-0.9349752209130444,2.908929134958604,-0.25677446514216873,0.06399004612133327,1.9756685559651337,Monocytes
8307,0.42850259766438537,-0.14573894368830545,-1.0055173040776317,0.39892443748105877,0.04414559174591541,-0.36086294123746365,-0.02854074775589371,-0.6304043519539031,-0.8140907613780787,T_cells
8310,-0.10781107652352095,-0.44170915072276906,1.3055818122667704,-0.683719074786055,-0.6466856294073197,-0.6512816540570586,-0.1514421485819701,1.8013242725892602,1.0849371067283762,
8311,-0.012558647908197235,-0.3170672561569161,-0.9276211438738966,0.5937685546221853,0.5211821205575036,-0.3906183613260873,-0.3958288001511231,-0.6797676200153847,0.18503614588526784,
8312,-0.5166965017213212,-0.3893571863406284,1.6425640107873583,-0.7781589207570433,-0.6044089812743216,-0.19522378342633906,-0.6928136336862367,1.9480425477685934,0.8344267097569946,
8313,-0.6431387880727091,0.04499880040316494,-0.9355434851122276,0.6657563201540156,1.076001217206972,-0.26995486309001143,-0.3114148528828179,-0.5411163321801833,-0.058411411343675834,
8314,-0.4634581130721622,0.4691790516272299,1.260736532105544,-1.2816699208752504,-0.3507881478153435,0.24299417946532673,0.1717459265731962,1.879517810037021,0.022412825297965396,
8315,-0.31048968164363666,-0.37768003390701194,1.5195417717058206,-0.7841697291778023,-0.14151021734448782,-0.6940809156812427,0.029722392413752435,2.093823504206214,-1.2320582593611722,
8316,-0.2762211516618247,-0.17536895522438015,-1.3620618258769122,0.8546458400578028,0.8268600524640292,-0.36701334745508873,-0.7161445233386216,-0.47884750926534836,0.15867605839877605,
8318,-0.14942323124296894,-0.16587192629009034,-0.12852995879971565,0.44692523306930315,-0.46635590904495866,0.32994656336947115,-0.6689038410090213,-0.6961802033280464,-0.3563892683305373,T_cells
8319,-0.10047792080280953,-0.38412887269773877,-0.5268354615120445,0.6693793863803765,0.37042815317331024,-0.7852771675465317,-0.6233553600847794,-0.3446356020188347,-0.4505572986746722,Unclassified
8321,-0.29122825304224065,0.049459486557093035,0.12733907312249498,0.59461036078398,0.427654681071461,-0.17792642861508412,-0.18266015405618363,-0.5463426654858062,0.19912611161739902,T_cells
8322,-0.3716787417580735,-0.15411296867292198,1.685942019993436,-0.8287990051819307,-0.21189584331089434,-0.35188940216927467,-0.6884145079563349,1.797677237246263,-0.5025758354156736,
8323,-0.2922893738472384,-0.397290804570491,1.1037521303526803,-1.320566517451092,-0.24099165674776454,-0.756670504143243,0.18432250967344943,1.8296943867750695,-0.35304733827470786,
8324,0.08574135841006807,0.018435971327985887,0.3752100526292385,0.8149475070035266,-0.06378354192071348,-0.237586400721108,2.24454682640203,-0.5283022240092013,-0.48873822642494047,B_cells
8325,0.46732218118269625,1.2611644179330497,1.0294547678424113,-1.2282822072692472,-0.09457455591813316,2.934751867447205,1.2804959322300766,-0.46142171932832615,1.8890704338609305,Monocytes
8327,0.12569597086778475,-0.0761921491495417,0.02790369147585105,0.5838506689934542,0.6780541575296899,-0.14947613188516137,-0.06048897935784803,-0.7170102467284912,0.4437370894251945,
8328,0.29665970486576765,-0.32964723475894375,-0.7917890704935509,1.0788602542209778,0.5260617435081177,-0.4773375756620639,-0.40100181604232465,-0.7139011856961283,-0.6242650136189959,Unclassified
8330,-0.19470407325155584,0.03196280141623105,0.11025121732367196,0.7394898953732075,1.1494272923615365,-0.4879061004647468,-0.29873658420193094,-0.5761314223542119,-0.2560650123810488,Unclassified
8332,-0.35276216569925295,-0.15588724017274985,-0.03428371890611988,0.898728735751453,1.0280602975528936,-0.3365255687663074,-0.21351754033163625,-0.37222713349666775,0.2436552328514692,
8333,-0.08860121173682825,-0.0971618687507982,-0.27598962376374814,0.5586975581124276,1.1318385817710417,-0.34627149574860494,-0.6849942576871113,0.0396025274529704,-0.5012832646932396,
8334,0.1757100585581554,-0.30827166315818827,0.21131202656048423,0.6318353179593611,1.0275019214660022,-0.650012502017197,-0.6993173935081013,-0.5302679856722103,0.07568306529833638,Unclassified
8335,0.1981721937667633,1.6955583381192785,0.8772312057865383,-0.9760332700610453,-1.0074615079354559,2.982513816300208,1.0391202792650425,-0.7952973496105176,1.6197015065254416,Monocytes
8336,-0.3590204502643792,-0.38713626263398576,-0.6724887362743104,0.9580249845792708,0.7510153252161216,-0.5073730348774123,-0.03931487961024826,-0.47177260295742746,-0.8678656215332489,
8337,1.0674056062839414,0.8255579585868645,1.537010785525679,0.41810933053742916,1.099984772875295,-0.05722508645410005,2.2573024710614487,1.8368893405719173,-0.9434184982350328,
8338,-0.3936033632618965,-0.299362832946684,1.1646286805136217,-0.6202677661694181,-0.6998398992058297,-0.4488315910775972,-0.39342081561921227,1.7979909328527481,0.506055258585819,
8340,-0.6905428873421873,-0.007403511537188067,0.9648847805008726,-1.0051028010950773,-0.055303335184767266,-0.23571793983258485,-0.15110512303344714,1.9281094900312958,0.6377748258988443,
8341,0.024154788160464843,-0.09510138149299883,-0.7580086398095499,0.555108249202062,-1.2581246950515301,-0.4615317488498638,-0.36514863465830005,-0.5176215963109808,0.3411406908387555,T_cells
8343,0.33226951904579766,-0.26346325780936847,-0.7809342654048076,0.6476638119283106,0.793363975806045,-0.6792514814174868,-0.45162803936000584,-0.6977978977951936,-0.3168855561765849,
8344,0.06059727982095947,-0.21336679748524046,-1.13471161826438,0.8225390141881693,0.517424698146776,-0.07925781173073418,-0.43307390750800445,-0.14151925778498597,-1.3463142988893355,
8345,-0.24906014664790208,-0.37287016555220315,1.5889139785882622,-1.1712521671692089,-0.7204052601627243,-0.4758260909268067,-0.5883482474784506,1.7517178111070977,-0.08510891142410339,
8350,-0.14612799097546791,-0.14777424436894118,-0.19669891881261978,0.9279379386310791,0.6160068186482212,-0.724681540076473,-0.4145457538573703,-0.24596681946397903,-0.13559315230969837,
8353,-0.38550143794015584,-0.2671532961327646,-0.8616759753520078,0.9239759910321244,0.6324544561882198,-0.7023476955305703,-0.560986633611327,-0.6138198616166222,0.45302124416713413,
8354,0.11033776678543539,-0.32999641695982446,1.220741336871994,-0.9788138693288804,-0.7994627967200449,-0.4277275564715772,-0.3021079342658947,2.0153110783476875,1.0047607720438374,
8355,-0.7260134792225189,-0.3161172307524381,-1.4273685839962864,0.5228873859017388,-0.7197708886371742,1.385692759176646,0.5995302506263738,-0.2890702411518016,-0.9238336416173661,T_cells
8358,0.5719248481975294,-0.3142392437946152,-0.6570662147190521,0.2644049919544208,0.31369406632486746,-0.677123435244903,-0.641095384282508,-0.5970121409865907,-0.6003406474759756,
8361,-0.2119076368843431,-0.2474544236414427,-0.4522764565523445,0.4141378284248403,0.5481206586104124,-0.7204036011993235,-0.3607263326311725,-0.5575122442114988,-0.12010472769777322,Unclassified
8362,-0.002211040329141263,-0.2034544459889004,0.1643780968301399,0.5997639336787117,0.19426699819313245,-0.6171539329412491,-0.8761778888089475,-0.21082777395045021,0.10116831792437192,T_cells
8363,-0.0023757320282236255,-0.098159093391343,-1.0753935829232972,0.6435688241967246,-0.24841496061933252,-0.578962476581595,1.8902534925722918,-0.6492299112527138,-0.07493009158788413,B_cells
8364,-0.36840350200051813,0.005506759332847511,-0.3269270304806483,0.5041106869573647,0.13909089553567494,-0.3868986667940891,2.1528839127741515,-0.5952422751211878,0.10621146187575223,B_cells
8365,0.03933908155867903,-0.25305700367791667,-0.07542635583957788,0.9496786417172488,0.27855771486114694,-0.37041026804677435,-0.27469053520434134,-0.5589080869768727,-1.3801590122607728,Unclassified
8366,0.3380141967656834,-0.2905169179858588,-0.04763004488256379,0.5500309080873874,-0.13372818988758686,-0.511974093379996,-0.8801954584050853,-0.23614547276701478,-0.42785164841640705,T_cells
8367,-0.2967485500411756,-0.23513869933071352,0.013552344253781814,0.9162059711611966,0.05670397311133592,-0.33001936366556156,-0.5283268039366137,-0.6784295648232364,-0.3747480289268558,Unclassified
8368,0.340863019401042,-0.2001860268718455,-0.40053494391006134,0.31979898934633555,0.39248020922880467,-0.15444280739599855,-0.5374421000543601,-0.2784545198506302,-0.37812025665001486,Unclassified
8369,-0.5021547247051055,-0.18614957813387634,-1.0871323863503135,0.9828717071380552,0.7187234761299357,0.08828841615073087,-0.23838960825641461,-0.18451419015881626,0.0803902621339432,
8371,1.0741810915359393,0.03961327542192253,-0.8874907070099206,0.9073967110195107,0.8507639985169934,-0.38824966046581205,-0.5098374977670266,-0.43490473853055917,-0.33069305478928446,
8372,-0.4924413520468985,-0.07316904319868248,-0.46329583765785504,0.9345268969388574,0.8632776963993328,0.08106534889982508,-0.3385880411871926,-0.7087598379353139,-0.4816794015793622,Unclassified
8373,0.06441659595062532,1.816402101968075,0.8286586651514162,-1.0824050877193656,-0.9878928116599984,2.640363088740676,-0.30128518214029154,-0.18812576086292992,1.890475945617847,Monocytes
8374,0.06104229116724609,-0.24900524105728805,-0.11205722519341453,0.862625597829718,0.33545963357824476,-0.5449199724716297,-0.2991353776367267,-0.4503167765930148,-0.5253686245894239,Unclassified
8376,-0.3377741273048789,-0.44211180320789256,1.719726729234337,-0.8844824915694416,-0.6805259616948445,-0.5460354797134438,0.35996948734884576,1.8493875474067254,0.6544263364485267,
8380,0.27391990632768215,-0.20304552245560095,-0.31725631135681703,0.7293067086164432,0.8675013911050073,0.2154183750865701,-0.3620337174180333,-0.5246170588766397,-0.5006471361301165,Unclassified
8381,-0.24624382484120494,-0.13692451194893485,-0.16164670674000534,-1.3410018920062796,-1.352640944045486,-0.6214255447179489,2.0030303958030196,-0.6376403567252091,-0.12659271229110217,
8382,0.36233231679563754,-0.10511125418750313,-0.34433295361772986,0.5754926297305967,0.4488636038512012,-0.15661852554082925,-0.03759852537450981,-0.42003701133798815,-0.3726967180995508,Unclassified
8384,0.03531319766223229,-0.11291904191600734,-0.06005730714127103,0.6439039594516792,0.5130886730162872,0.20832300976316998,-0.005144493801749134,-0.5256499475746337,-0.4733728113125103,Unclassified
8386,-0.7474378535967291,-0.1928909293268657,1.433009099917281,-1.3931310165972166,-0.24083342807402028,-0.10948584259986473,-0.10881404181071261,1.9977093482354626,0.024322737592832343,
8387,-0.6593056846489864,-0.24438411845451663,-0.757836776372532,0.5459183180276862,-0.11591725366148914,-0.525295784984207,-0.5508598590851975,-0.2633032420189844,-0.40247170575720165,T_cells
8388,-0.18221922368004512,-0.31762719676873746,-0.28237336877278174,0.5376404123886548,-0.347983972705693,-0.6580789046034163,0.009754533270092996,-0.5064761639660231,-0.8470592084649025,T_cells
8389,-0.297645447909043,0.09369858311600013,-0.7025577953089498,-1.4366312515042576,-0.7303478750467984,-0.10133125085961171,2.6579162130644676,-0.5791692624178884,-0.7277961358847478,
8390,0.479544367807189,-0.18057837893439696,-1.2619852837561103,0.38523315457047297,0.518280835764126,-0.07595938587686805,-0.6109575766775263,-0.37573483989203543,-0.23924816930209433,
8392,0.32775096633796,-0.2522642919962515,-1.102804100849033,0.7979713535075441,0.1281802540849738,-0.34919581563215596,-0.35544835644101436,-0.7429870660727673,-0.3308024691770317,
8393,-0.15231736753367273,-0.17580311652707326,-0.6522745942033412,-1.6575516587117185,-0.5486479166769456,-0.37929969960753207,2.6049101563836623,-0.2500844981811248,-0.30874255734222256,
8394,-0.3734928505117217,-0.11558037237740397,-0.4535697029523707,0.8058763191206877,0.6326684195501631,-0.7243708935043026,-0.5819845441143535,-0.42461275107088153,-0.25226453819960826,
8395,-0.41058192115779724,-0.03567774805374583,1.713121602670838,-0.32558970226553474,-0.8470779140044012,-0.7316735999230799,-0.3512927740708239,1.979573007263944,-0.250319366958123,
8396,0.0775714626053094,-0.13540190145182368,-1.3564226865634623,0.6086987681764854,0.25665643125482124,-0.4657115440967314,-0.1250326688811411,-0.3533183071150493,-0.3647281014544119,
8397,0.6834992554682,-0.26585091460914534,-0.3204809191999156,0.7199971957361277,0.8981069770864204,-0.07832256928231102,-0.21724781979531474,-0.7571628060378093,-0.02935371917992017,
8398,-0.4246085287889329,0.10140884964634021,0.31793443181661407,-1.4864304228143443,-1.6352628036863843,1.202997405454828,0.1856588587984904,-0.5978013771994004,1.6364290467810398,Monocytes
8400,-0.6178104860365246,-0.06683349281296211,-0.8277370486392834,0.49522810610761575,0.4847323687197506,-0.42528682781355315,-0.4876849599483935,-0.27541768479736456,-0.4567427299540642,Unclassified
8402,-0.30461421933918537,-0.21172153040503147,-0.32055734624210835,0.8312087889400174,0.7456598413073202,-0.5089419174532636,-0.5029932963338132,-0.2914350584800356,-0.8347764287995761,Unclassified
8403,0.06026305254929234,-0.17900237494138796,-1.0477375791382728,0.2971318426824673,-0.7348786847357779,-0.21263610548699702,-0.4064608789303321,-0.6226716470586753,0.15134314970553575,T_cells
8405,-0.16424157781077448,-0.11570937679702277,-0.6360122021301963,-1.2634542300365361,-1.1554004500133126,-0.5341745400459816,2.3829064549253536,-0.603639675978141,-0.3879884109534624,
8407,-0.08462736041703661,-0.2586659315509115,-1.3728317709358413,0.8859650681556169,0.6253241799212365,-0.46555110616696116,-0.6398660402740921,-0.37821009550893764,-0.9849877413583628,
8409,0.053504755235529305,-0.22306833937840995,-0.5596658528547037,0.8691001306938521,0.3269651795827607,-0.5481580905974921,-0.3257922188193905,-0.6106340345982474,-0.29824076778957287,Unclassified
8410,-0.37882658025382143,0.19593509758615296,-0.8738897148937604,0.6934863214400669,0.41282246108934784,-0.5811667957064535,-0.4196079797028485,-0.4694860504991184,-0.8626150040647004,
8411,-0.3634616572501624,-0.27739276597885215,-0.2644991952143162,0.9206059377684722,0.2517555666297806,-0.7575742726088779,-0.2530455829009575,-0.5115263474198724,-0.1811195222867548,Unclassified
8412,-0.19417546602385638,-0.007321706353636261,-0.2902688633163061,0.40241666229285733,-0.0001522523791870804,-0.4246846556603315,2.788642042908845,-0.41534017673460744,0.6287669803927206,B_cells
8413,-0.1527225341140526,-0.38292406356451375,1.3065246825042638,-0.7681397285031658,-0.5719559918952477,-0.7678820874698538,-0.34951085528343157,2.0917380384473185,0.01501209707358588,
8414,-0.12690750091786662,-0.3728543983453609,-0.47970824693711644,1.0273989794203018,0.2831034606157207,-0.5119869818344442,-0.3839705721064834,-0.6583684673985655,0.5806198938932681,
8415,0.33185153963873415,-0.2561682114566186,-0.3052032555234118,0.6923969965501879,1.1455172058693819,-0.5092108055373654,-0.7764435467110473,-0.45484764061994465,-0.4634874244130638,Unclassified
8416,0.3952004985732982,-0.16744480755706892,0.3677616614967578,0.6164917953759266,0.3353738339132018,-0.5684848690758054,-0.6857615931698235,-0.3750822042811196,-0.5999602969205609,
8417,-0.47652469622591526,-0.2500087623421238,1.858692574973431,-0.6266357674031536,-0.9727674565878083,-0.7133238662679379,-0.30029992423761553,2.0405297295859555,0.4026603571895361,
8418,-0.4297686603548655,-0.2328485637291008,-0.8178234275008094,0.8340751542826179,0.8009190618810564,-0.5724365097508238,0.007879729547332725,-0.30718147716830757,-0.9734715637932315,
8421,-0.5317961054602347,-0.22448083538877514,-0.3804785303595505,0.4478813568258435,0.16979308982729344,-0.4356355264143295,-0.535625672276097,-0.5425650528467284,0.00955716320289073,T_cells
8422,-0.17313789838691204,-0.30518251923061945,-0.6251050382520342,0.54550155795763,0.13489780362093842,-0.3580429735108384,-0.797949052952582,-0.6301707011705809,0.09244044729872575,T_cells
8423,-0.09010031245883514,-0.11522177080620197,-1.1119797951762238,0.4153869885068205,0.4080956171381269,0.13731658704445113,-0.438457897516475,-0.14885763106703653,-0.2545003178111948,
8424,0.2511319815625411,-0.2580462496066715,-0.13784067501637243,0.74302348251422,0.7617641789381328,-0.5721323935552874,-0.5753951125765308,-0.4356951727194879,-0.5993503398249809,Unclassified
8427,0.5369297371903545,-0.007611147222098229,-0.03317276048582967,0.5442365868779839,0.42968063051649796,-0.2325186177220264,-0.0896008927649446,-0.35105004994738687,-0.1642341384684628,Unclassified
8429,-0.40995690522200107,-0.3355769843373952,-1.3221637123999137,0.8841632249627375,0.18458207479935954,-0.3627845456085408,-0.2801174303551605,-0.43140562379088926,-1.3269402718771166,
8430,-0.028506398271986418,-0.07451545004010812,-0.5614411777876429,1.0422518418702054,1.1718559011897427,-0.12049893503085347,-0.31141862237459605,-0.8763932885452721,-0.17045017682914634,Unclassified
8431,0.07617767706848404,-0.2576467454436934,-0.4648861494917963,0.5573138140143744,-0.26459914137698537,-0.10131488135546322,-0.4048371014909522,-0.5661630968970063,-1.1549371881937545,Unclassified
8432,-0.3111051660864118,-0.4076215501626818,-1.2654651069619494,0.7808010387950611,0.024434546618959253,-0.04699705569789062,-0.4371722821075924,-0.5326345057377936,-0.5213744796309034,T_cells
8437,-0.694096024810196,0.009360408023347377,-0.4531432182666834,0.3904886335541792,0.41952481106320955,-0.6335691141144176,-0.671856055975895,-0.4005916831037237,-0.7342965024527969,T_cells
8438,-0.2411932273180208,-0.3960891181632964,-0.7327827762399063,0.7220992255867,-0.27328514048495806,0.18269267421343613,-0.3510412252932903,-0.8263236986954412,-0.61488364341458,T_cells
8441,0.1853101470779996,-0.43499290931859835,-0.7835474367819582,0.7963843161101627,0.175070629230849,-0.3309421571086648,-0.3486455199152839,-0.2889752256226638,-0.4112989838006408,
8442,0.8837196729128297,-0.08862423339907777,1.2199607033803592,-0.5396778247983018,1.1089657605479892,0.1605777717793109,-0.6312107552239816,1.866774416909387,0.11055642756027946,
8443,-0.556052661420513,-0.1230422030155181,-0.27980665093694373,1.0206263573879686,0.3080885021511702,-0.19456769573113813,-0.32850238018622036,-0.49537385974101883,-1.1145773541045223,Unclassified
8447,-0.13305218883666206,0.14599451760239765,-0.179842840910836,0.6635764416521185,1.0449647672526983,-0.30055335456569965,-0.5639758494396621,-0.4810286994065761,0.0248956557855988,
8448,-0.0793130061689465,-0.14375396496976703,-0.23917316453182125,0.7469795526410863,0.6886895943952065,-0.2925979574074792,-0.4300360130620917,-0.6187878642957689,0.15697797525099066,
8449,0.5231657925062373,-0.4153161006784097,-0.8469175096710255,0.6908264745292783,-0.12350664377311321,-0.600000652586956,-0.56789921395699,-0.5266683365526182,-1.085134646071238,Unclassified
8450,-0.7452503759484348,-0.3654996106601924,-0.39145725958747785,0.6919450165824322,0.641209479613111,-0.5367608418320402,-0.3081467961016172,-0.43639421945544804,-0.5172112846445565,Unclassified
8452,0.184278714529952,-0.3024802861774469,-1.1022777138483097,0.76625574360126,0.26296477949427915,-0.6407550781485329,-0.4328836429607477,-0.5095305725036589,-0.48987169636770383,
8453,-0.13781746658515534,-0.3634265813060412,0.0349037031037493,0.710288775078933,0.35206158374923774,-0.3727239529821019,-0.16680529494185944,-0.20700453910624578,-0.8482186319187408,Unclassified
8455,-0.1742615207854893,-0.2590466481654768,-0.2219869649186244,0.6765781739701869,0.7473183963557297,0.2189710332042779,-0.2057402332074575,-0.22724273896469135,-0.1778933628393132,Unclassified
8456,0.09298388682008939,-0.23350919945734672,-0.3349003170662794,-1.642509492352581,-0.9201714041748663,-0.3656180015338052,2.8183164731826653,-0.40121732239892505,-0.6144899574189653,
8457,0.1855128084951814,-0.26140277055156913,-0.4215784714260595,0.921023487295775,0.5569604370178487,-0.404600240001564,-0.21888410096375474,-0.07922837547619595,0.32049439835868326,
8460,-0.010583441297097764,-0.07850112349179718,0.8599799901361432,0.8152043559386837,-0.06866214014561652,-0.15911472850787167,0.049986622600520975,-0.5962116613309396,0.03334323008294686,
8461,-0.055874596068625465,-0.3637883056032737,-1.2703243505867703,0.6094063287007674,0.9740738715862994,-0.7003175988602217,-0.7687904717382448,-0.13290001514470284,-1.3886852726662897,
8462,0.1971413862346517,-0.4398216676062799,-0.7782863765367826,1.042081330678237,0.29858952303367176,-0.30589785557623783,-0.5803716565963887,-0.4055778748909047,-1.1208592291979624,
8463,-0.32373080049746067,-0.06335743801099707,-0.8778867191390087,0.5622885818851179,0.7013075211264642,-0.4195061006715507,-0.2929363832149775,-0.8229218908965653,-0.9024720742357478,
